"Contract Number","Customer Code","Customer Name","Transaction Sequence Number","Transaction Date","Reference Number","Batch Number","Reason Code","Description","Transaction Amount","Balance after Transaction","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Legal Entity Code","Seller Code","Cut Off Date","Funding Date","Legal Entity Code","Legal Entity","Remarks"
"HS00107419","RTRENF","RTR Enfield","0007","16/11/20","158541","1585","06","Direct Debit","        -145.23","         871.38","N","      ","3","1","25/05/20","27/05/20","3","Wholesale Rental Finance TRNo1",""
"HS00107479","RTRENF","RTR Enfield","0006","16/11/20","158541","1585","06","Direct Debit","        -645.48","       4,518.37","N","      ","3","1","18/06/20","22/06/20","3","Wholesale Rental Finance TRNo1",""
"HS00107535","RTRENF","RTR Enfield","0005","16/11/20","158541","1585","06","Direct Debit","        -645.48","       5,163.85","N","      ","3","1","20/07/20","24/07/20","3","Wholesale Rental Finance TRNo1",""
"HS00206217","RTRASW","RTR Adelaide South West","0017","16/11/20","158520","1585","06","Direct Debit","         -77.81","         622.48","N","      ","3","1","05/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00206218","RTRASW","RTR Adelaide South West","0017","16/11/20","158520","1585","06","Direct Debit","         -22.64","         181.12","N","      ","3","1","05/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00206219","RTRASW","RTR Adelaide South West","0017","16/11/20","158520","1585","06","Direct Debit","         -99.95","         799.60","N","      ","3","1","05/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00206220","RTRASW","RTR Adelaide South West","0017","16/11/20","158520","1585","06","Direct Debit","         -34.19","         273.52","N","      ","3","1","05/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00206221","RTRASW","RTR Adelaide South West","0017","16/11/20","158520","1585","06","Direct Debit","         -21.63","         173.05","N","      ","3","1","05/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00206222","RTRASW","RTR Adelaide South West","0017","16/11/20","158520","1585","06","Direct Debit","         -21.63","         173.05","N","      ","3","1","05/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00206223","RTRASW","RTR Adelaide South West","0017","16/11/20","158520","1585","06","Direct Debit","          -1.57","          12.57","N","      ","3","1","05/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00206224","RTRASW","RTR Adelaide South West","0017","16/11/20","158520","1585","06","Direct Debit","         -16.06","         128.48","N","      ","3","1","05/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00206225","RTRASW","RTR Adelaide South West","0017","16/11/20","158520","1585","06","Direct Debit","         -69.45","         555.60","N","      ","3","1","05/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00206226","RTRASW","RTR Adelaide South West","0017","16/11/20","158520","1585","06","Direct Debit","         -30.24","         241.93","N","      ","3","1","05/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00206227","RTRASW","RTR Adelaide South West","0017","16/11/20","158520","1585","06","Direct Debit","         -28.72","         229.76","N","      ","3","1","05/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00206228","RTRASW","RTR Adelaide South West","0017","16/11/20","158520","1585","06","Direct Debit","         -28.72","         229.76","N","      ","3","1","05/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00206229","RTRASW","RTR Adelaide South West","0017","16/11/20","158520","1585","06","Direct Debit","         -39.82","         318.57","N","      ","3","1","05/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00206230","RTRASW","RTR Adelaide South West","0017","16/11/20","158520","1585","06","Direct Debit","         -12.82","         102.56","N","      ","3","1","05/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00206231","RTRASW","RTR Adelaide South West","0017","16/11/20","158520","1585","06","Direct Debit","         -11.85","          94.80","N","      ","3","1","05/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00206232","RTRASW","RTR Adelaide South West","0017","16/11/20","158520","1585","06","Direct Debit","         -30.24","         241.93","N","      ","3","1","05/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00206233","RTRASW","RTR Adelaide South West","0017","16/11/20","158520","1585","06","Direct Debit","         -53.24","         425.93","N","      ","3","1","05/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00206234","RTRASW","RTR Adelaide South West","0017","16/11/20","158520","1585","06","Direct Debit","         -32.88","         263.04","N","      ","3","1","05/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00206235","RTRASW","RTR Adelaide South West","0017","16/11/20","158520","1585","06","Direct Debit","         -27.61","         220.89","N","      ","3","1","05/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00206236","RTRASW","RTR Adelaide South West","0017","16/11/20","158520","1585","06","Direct Debit","         -23.71","         189.69","N","      ","3","1","05/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00206237","RTRASW","RTR Adelaide South West","0017","16/11/20","158520","1585","06","Direct Debit","      -1,041.89","       8,335.12","N","      ","3","1","05/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00206608","RTRASW","RTR Adelaide South West","0014","16/11/20","158520","1585","06","Direct Debit","        -491.31","       2,456.56","N","      ","3","1","28/10/19","30/10/19","3","Wholesale Rental Finance TRNo1",""
"HS00206634","RTRASW","RTR Adelaide South West","0014","16/11/20","158520","1585","06","Direct Debit","        -248.32","       1,241.60","N","      ","3","1","31/10/19","04/11/19","3","Wholesale Rental Finance TRNo1",""
"HS00206667","RTRASW","RTR Adelaide South West","0013","16/11/20","158520","1585","06","Direct Debit","      -2,396.91","      14,381.46","N","      ","3","1","13/11/19","14/11/19","3","Wholesale Rental Finance TRNo1",""
"HS00206938","RTRASW","RTR Adelaide South West","0011","16/11/20","158520","1585","06","Direct Debit","      -1,033.72","      14,472.08","N","      ","3","1","21/01/20","30/01/20","3","Wholesale Rental Finance TRNo1",""
"HS00207066","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","        -188.38","         565.14","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207067","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -66.85","         200.55","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207068","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -19.02","          57.06","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207069","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -47.56","         142.68","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207070","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -39.15","         117.45","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207071","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -39.15","         117.45","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207072","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -66.12","         198.36","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207073","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -60.02","         180.06","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207074","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -38.60","         115.80","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207075","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -51.43","         154.29","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207076","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -29.27","          87.81","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207077","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -29.27","          87.81","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207078","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","        -183.02","         549.07","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207079","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -32.41","          97.23","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207080","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -31.58","          94.74","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207081","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -48.57","         145.71","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207082","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -36.38","         109.14","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207083","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -50.05","         150.15","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207084","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -30.93","          92.79","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207085","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -35.83","         107.50","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207086","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -49.13","         147.39","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207087","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","        -152.27","         456.81","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207088","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -29.27","          87.81","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207089","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -38.60","         115.80","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207090","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -21.98","          65.94","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207091","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -29.27","          87.81","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207092","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -60.21","         180.63","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207093","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -80.06","         240.18","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207094","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -50.05","         150.15","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207095","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -32.97","          98.91","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207096","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -21.61","          64.83","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207097","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -66.85","         200.55","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207098","RTRASW","RTR Adelaide South West","0010","16/11/20","158520","1585","06","Direct Debit","         -33.06","          99.18","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207156","RTRASW","RTR Adelaide South West","0009","16/11/20","158520","1585","06","Direct Debit","      -1,731.72","      27,707.52","N","      ","3","1","13/03/20","23/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207167","RTRASW","RTR Adelaide South West","0009","16/11/20","158520","1585","06","Direct Debit","        -691.74","       6,917.40","N","      ","3","1","17/03/20","23/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207168","RTRASW","RTR Adelaide South West","0009","16/11/20","158520","1585","06","Direct Debit","      -1,035.84","      10,358.40","N","      ","3","1","17/03/20","23/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00207527","RTRASW","RTR Adelaide South West","0005","16/11/20","158520","1585","06","Direct Debit","      -1,814.59","      14,516.72","N","      ","3","1","16/07/20","20/07/20","3","Wholesale Rental Finance TRNo1",""
"HS00207563","RTRASW","RTR Adelaide South West","0004","16/11/20","158520","1585","06","Direct Debit","         -38.60","         347.40","N","      ","3","1","07/08/20","12/08/20","3","Wholesale Rental Finance TRNo1",""
"HS00207564","RTRASW","RTR Adelaide South West","0004","16/11/20","158520","1585","06","Direct Debit","         -38.60","         347.40","N","      ","3","1","07/08/20","12/08/20","3","Wholesale Rental Finance TRNo1",""
"HS00207565","RTRASW","RTR Adelaide South West","0004","16/11/20","158520","1585","06","Direct Debit","         -92.16","         829.44","N","      ","3","1","07/08/20","12/08/20","3","Wholesale Rental Finance TRNo1",""
"HS00207566","RTRASW","RTR Adelaide South West","0004","16/11/20","158520","1585","06","Direct Debit","        -105.64","         950.76","N","      ","3","1","07/08/20","12/08/20","3","Wholesale Rental Finance TRNo1",""
"HS00207567","RTRASW","RTR Adelaide South West","0004","16/11/20","158520","1585","06","Direct Debit","         -19.39","         174.51","N","      ","3","1","07/08/20","12/08/20","3","Wholesale Rental Finance TRNo1",""
"HS00207568","RTRASW","RTR Adelaide South West","0004","16/11/20","158520","1585","06","Direct Debit","         -46.08","         414.72","N","      ","3","1","07/08/20","12/08/20","3","Wholesale Rental Finance TRNo1",""
