"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexpired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"M3DEE08821","ORIG01","","3207","E","General Services","20/12/18","20/05/22","      25,538.70","       1,276.93","           0.00","       8,555.90","      35,371.53","31/12/18","15/01/19","      26,239.47","3","Wholesale Rental Finance TRNo1","2","      16,733.84","      17,775.77","       1,847.68","       2,069.30","           0.00","           0.00","      ","        -978.97","           0.00","           0.00","           0.00","           0.00","           0.00","      16,733.84","       1,847.68","           0.00","      15,865.13","25539","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CA","Fixed","3DEE","Deemar Financial Services P/L","N","      ","       1,041.93","Monthly","41","24","17","17.000%"
"M3DEE08902","RAC005","","3207","5","General Services","07/06/19","07/06/21","       9,296.00","         557.76","           0.00","       1,471.36","      11,325.12","07/06/19","12/06/19","       9,853.76","3","Wholesale Rental Finance TRNo1","2","       2,831.28","       3,303.16","          85.96","         119.86","           0.00","           0.00","07/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,831.28","          85.96","           0.00","       2,745.32","9296","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CS","Fixed","3DEE","Deemar Financial Services P/L","N","      ","         471.88","Monthly","24","18","6","15.000%"
"M3ECO09306","DUS004","","3029","5","General Services","22/09/20","22/09/25","      34,206.00","       1,368.24","           0.00","      14,577.36","      50,151.60","22/09/20","23/09/20","      35,574.24","3","Wholesale Rental Finance TRNo1","2","      47,644.02","      48,479.88","      13,289.80","      13,713.92","           0.00","           0.00","22/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      47,644.02","      13,289.80","           0.00","      34,354.22","34206","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","PR","Fixed","3ECO","Eco Lease Pty Ltd","N","      ","         835.86","Monthly","60","3","57","15.000%"
"M3EXC08472","CASS07","","3016","E","General Services","13/06/17","13/06/20","       9,049.04","         361.96","           0.00","       2,973.36","      12,384.36","31/08/17","22/09/17","       8,822.61","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","9049","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","3EXC","Exclusive Finance & Leasing Pt","Y","13/05/20","         344.01","Monthly","36","36","0","20.000%"
"M3EZF08304","POWA01","","3153","E","General Services","30/09/16","30/09/19","       9,071.70","         907.17","           0.00","       3,068.25","      13,047.12","31/08/17","22/09/17","       7,271.44","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","9072","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","OA","Fixed","3EZF","EZFinance Pty Ltd","Y","01/09/19","           0.00","Monthly","36","36","0","19.500%"
"M3EZF08964","RAG001","","3088","3","Hospitality","19/08/19","19/08/24","      18,150.00","       1,815.00","           0.00","       7,586.40","      27,551.40","19/08/19","21/08/19","      19,965.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      10,668.40","           0.00","       4,471.56","           0.00","           0.00","22/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","18150","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TR","Fixed","3EZF","EZFinance Pty Ltd","Y","18/11/20","         459.19","Monthly","60","15","45","14.000%"
"M3FCA09294","DAN026","","3043","5","General Services","15/09/20","15/09/24","      37,744.30","       1,887.22","           0.00","       9,967.84","      49,599.36","15/09/20","16/09/20","      39,631.52","3","Wholesale Rental Finance TRNo1","2","      46,499.40","      47,532.72","       8,829.36","       9,202.34","           0.00","           0.00","15/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      46,499.40","       8,829.36","           0.00","      37,670.04","37744","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3FCA","Finstead Capital Pty Ltd","N","      ","       1,033.32","Monthly","48","3","45","12.000%"
"M3FCN09262","JOS009","","3589","5","General Services","31/08/20","31/08/25","      22,275.56","       1,336.53","           0.00","       8,624.11","      32,236.20","31/08/20","04/09/20","      23,334.42","3","Wholesale Rental Finance TRNo1","2","      30,087.12","      31,161.66","       7,604.60","       7,854.72","           0.00","           0.00","31/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      30,087.12","       7,604.60","           0.00","      22,482.52","22276","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MA","Fixed","3FCN","FINANCE CONNECTIONS","N","      ","         537.27","Monthly","60","4","56","13.500%"
"M3FIF08785","IORD01","","3015","5","General Services","31/10/18","31/10/21","      11,000.00","       1,100.00","           0.00","       3,012.80","      15,112.80","31/10/18","09/11/18","      11,835.93","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","11000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3FIF","Finicky Finance Pty Ltd","L","30/04/20","           0.00","Monthly","36","19","17","16.000%"
"M3FIF09041","GEO013","","3178","1","Automotive","20/11/19","20/02/23","      20,000.00","       2,000.00","           0.00","       5,572.56","      27,572.56","20/11/19","21/11/19","      22,000.00","3","Wholesale Rental Finance TRNo1","2","      20,818.12","      20,808.12","       2,634.96","       2,835.31","           0.00","           0.00","20/11/20","         779.56","           0.00","           0.00","           0.00","           0.00","           0.00","      20,818.12","       2,634.96","           0.00","      17,373.60","20000","           6.36","         779.56","           0.00","         779.56","           0.00","           0.00","           0.00","20/11/20","MV","Fixed","3FIF","Finicky Finance Pty Ltd","N","      ","         769.56","Monthly","39","13","26","14.000%"
"M3FIF09177","STE024","","3195","5","General Services","12/06/20","12/06/22","       4,500.00","         450.00","         275.00","         807.16","       6,032.16","12/06/20","17/06/20","       5,225.00","3","Wholesale Rental Finance TRNo1","2","       4,524.12","       4,775.46","         458.58","         510.42","           0.00","           0.00","12/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       4,524.12","         458.58","           0.00","       4,065.54","4500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3FIF","Finicky Finance Pty Ltd","N","      ","         251.34","Monthly","24","6","18","15.500%"
"M3FOX08837","ITSA01","","3107","5","General Services","15/02/19","15/02/22","      11,842.00","       1,184.20","           0.00","       3,243.64","      16,269.84","28/02/19","06/03/19","      12,741.92","3","Wholesale Rental Finance TRNo1","2","       6,327.16","       6,779.10","         513.68","         590.17","           0.00","           0.00","18/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       6,327.16","         513.68","           0.00","       5,813.48","11842","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","3FOX","Fox Finance Group Pty Ltd","N","      ","         451.94","Monthly","36","22","14","16.000%"
