"Contract Number","Customer Code","Customer Name","Transaction Sequence Number","Transaction Date","Reference Number","Batch Number","Reason Code","Description","Transaction Amount","Balance after Transaction","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Legal Entity Code","Seller Code","Cut Off Date","Funding Date","Legal Entity Code","Legal Entity","Remarks"
"M4ALO09385","JAR007","Toowoomba Carpentry Solutions","0001","04/11/20","009385","0093","51","Documentation Fee","         290.91","      16,810.11","N","      ","3","2","04/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M4ALO09385","JAR007","Toowoomba Carpentry Solutions","0002","04/11/20","009385","0093","20","GST","          29.09","      16,839.20","N","      ","3","2","04/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M4ALO09385","JAR007","Toowoomba Carpentry Solutions","0003","04/11/20","765508","7655","06","Direct Debit","        -595.32","      16,243.88","N","      ","3","2","04/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M4ALO09396","LAC002","Lachlan Robinson Concreting","0000","06/11/20","009396","0093","02","New Contract Payment","      22,518.60","      22,518.60","N","      ","3","2","06/11/20","09/11/20","3","Wholesale Rental Finance TRNo1",""
"M4ALO09396","LAC002","Lachlan Robinson Concreting","0001","06/11/20","009396","0093","51","Documentation Fee","         290.91","      22,809.51","N","      ","3","2","06/11/20","09/11/20","3","Wholesale Rental Finance TRNo1",""
"M4ALO09396","LAC002","Lachlan Robinson Concreting","0002","06/11/20","009396","0093","20","GST","          29.09","      22,838.60","N","      ","3","2","06/11/20","09/11/20","3","Wholesale Rental Finance TRNo1",""
"M4ALO09396","LAC002","Lachlan Robinson Concreting","0003","06/11/20","766213","7662","06","Direct Debit","        -695.31","      22,143.29","N","      ","3","2","06/11/20","09/11/20","3","Wholesale Rental Finance TRNo1",""
"M4ALO09408","DAN029","Danyan Jack Evans","0000","11/11/20","009408","0094","02","New Contract Payment","       7,847.64","       7,847.64","N","      ","3","2","11/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
"M4ALO09408","DAN029","Danyan Jack Evans","0001","11/11/20","009408","0094","51","Documentation Fee","         290.91","       8,138.55","N","      ","3","2","11/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
"M4ALO09408","DAN029","Danyan Jack Evans","0002","11/11/20","009408","0094","20","GST","          29.09","       8,167.64","N","      ","3","2","11/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
"M4ALO09408","DAN029","Danyan Jack Evans","0003","11/11/20","768011","7680","06","Direct Debit","        -537.99","       7,629.65","N","      ","3","2","11/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
"M4ALO09411","REA008","Cafe Aviva Southport","0000","13/11/20","009411","0094","02","New Contract Payment","      29,391.00","      29,391.00","N","      ","3","2","13/11/20","18/11/20","3","Wholesale Rental Finance TRNo1",""
"M4ALO09411","REA008","Cafe Aviva Southport","0001","13/11/20","009411","0094","51","Documentation Fee","         290.91","      29,681.91","N","      ","3","2","13/11/20","18/11/20","3","Wholesale Rental Finance TRNo1",""
"M4ALO09411","REA008","Cafe Aviva Southport","0002","13/11/20","009411","0094","20","GST","          29.09","      29,711.00","N","      ","3","2","13/11/20","18/11/20","3","Wholesale Rental Finance TRNo1",""
"M4ALO09411","REA008","Cafe Aviva Southport","0003","13/11/20","769114","7691","06","Direct Debit","        -809.85","      28,901.15","N","      ","3","2","13/11/20","18/11/20","3","Wholesale Rental Finance TRNo1",""
"M4ALO09443","JAM027","James Edward Parker","0000","24/11/20","009443","0094","02","New Contract Payment","      50,512.80","      50,512.80","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M4ALO09443","JAM027","James Edward Parker","0001","24/11/20","009443","0094","51","Documentation Fee","         290.91","      50,803.71","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M4ALO09443","JAM027","James Edward Parker","0002","24/11/20","009443","0094","20","GST","          29.09","      50,832.80","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M4ALO09443","JAM027","James Edward Parker","0003","25/11/20","772714","7727","06","Direct Debit","      -1,161.88","      49,670.92","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M4APL09332","AND023","AME Hire","0006","09/11/20","766938","7669","06","Direct Debit","        -950.66","      55,138.28","N","      ","3","2","07/10/20","08/10/20","3","Wholesale Rental Finance TRNo1",""
"M4APL09358","HEA014","H A West","0004","23/11/20","772338","7723","06","Direct Debit","        -722.29","      41,892.82","N","      ","3","2","21/10/20","23/10/20","3","Wholesale Rental Finance TRNo1",""
"M4APL09434","AND025","Andrew Joseph Dance","0000","23/11/20","009434","0094","02","New Contract Payment","      40,074.60","      40,074.60","N","      ","3","2","23/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M4APL09434","AND025","Andrew Joseph Dance","0001","23/11/20","009434","0094","51","Documentation Fee","         290.91","      40,365.51","N","      ","3","2","23/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M4APL09434","AND025","Andrew Joseph Dance","0002","23/11/20","009434","0094","20","GST","          29.09","      40,394.60","N","      ","3","2","23/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M4APL09434","AND025","Andrew Joseph Dance","0003","23/11/20","772339","7723","06","Direct Debit","        -987.91","      39,406.69","N","      ","3","2","23/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M4AUT09124","MAR036","Call O'l Mate","0011","09/11/20","766939","7669","06","Direct Debit","        -296.85","       8,014.95","N","      ","3","2","09/03/20","13/03/20","3","Wholesale Rental Finance TRNo1",""
"M4AUT09425","MAR052","Lop-it Tree Services & Yard Ma","0000","19/11/20","009425","0094","02","New Contract Payment","      45,052.80","      45,052.80","N","      ","3","2","19/11/20","20/11/20","3","Wholesale Rental Finance TRNo1",""
"M4AUT09425","MAR052","Lop-it Tree Services & Yard Ma","0001","19/11/20","009425","0094","51","Documentation Fee","         290.91","      45,343.71","N","      ","3","2","19/11/20","20/11/20","3","Wholesale Rental Finance TRNo1",""
"M4AUT09425","MAR052","Lop-it Tree Services & Yard Ma","0002","19/11/20","009425","0094","20","GST","          29.09","      45,372.80","N","      ","3","2","19/11/20","20/11/20","3","Wholesale Rental Finance TRNo1",""
"M4AUT09425","MAR052","Lop-it Tree Services & Yard Ma","0003","19/11/20","771317","7713","06","Direct Debit","      -1,070.88","      44,301.92","N","      ","3","2","19/11/20","20/11/20","3","Wholesale Rental Finance TRNo1",""
"M4AUT09454","LEE028","Validus Consulting Services","0000","27/11/20","009454","0094","02","New Contract Payment","      45,788.40","      45,788.40","N","      ","3","2","27/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M4AUT09454","LEE028","Validus Consulting Services","0001","27/11/20","009454","0094","51","Documentation Fee","         290.91","      46,079.31","N","      ","3","2","27/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M4AUT09454","LEE028","Validus Consulting Services","0002","27/11/20","009454","0094","20","GST","          29.09","      46,108.40","N","      ","3","2","27/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M4AUT09454","LEE028","Validus Consulting Services","0003","27/11/20","773516","7735","06","Direct Debit","      -1,083.14","      45,025.26","N","      ","3","2","27/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M4BAC08966","GRE035","Gregory Mark Egan","0020","23/11/20","772340","7723","06","Direct Debit","        -315.84","       2,526.72","N","      ","3","2","21/08/19","27/08/19","3","Wholesale Rental Finance TRNo1",""
"M4BAC08989","MIC017","Cairns Laser","0015","24/11/20","772515","7725","06","Direct Debit","        -476.28","      22,861.44","N","      ","3","2","24/09/19","25/09/19","3","Wholesale Rental Finance TRNo1",""
"M4BAC09019","SIM013","Simetics Beauty and Laser Clin","0035","05/11/20","765601","7656","05","Bank Credit","        -300.00","      36,402.30","N","      ","3","2","31/10/19","04/11/19","3","Wholesale Rental Finance TRNo1",""
"M4BAC09019","SIM013","Simetics Beauty and Laser Clin","0036","20/11/20","771518","7715","06","Direct Debit","        -729.10","      35,673.20","N","      ","3","2","31/10/19","04/11/19","3","Wholesale Rental Finance TRNo1",""
"M4BBF08862","KLE005","Kleimont Pty Ltd IIOR & ATFT K","0024","04/11/20","765509","7655","06","Direct Debit","        -216.45","         865.80","N","      ","3","2","04/04/19","10/04/19","3","Wholesale Rental Finance TRNo1",""
"M4BEA09179","JAG003","Jagdev Singh","0008","16/11/20","769758","7697","06","Direct Debit","        -954.39","      51,537.06","N","      ","3","2","16/06/20","17/06/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09198","TRA027","Prospark Auto Electrical","0008","26/11/20","773311","7733","06","Direct Debit","        -775.01","      41,850.54","N","      ","3","2","26/06/20","29/06/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09205","JAC024","Jacqui Gower","0008","30/11/20","774757","7747","06","Direct Debit","        -372.09","      20,092.86","N","      ","3","2","29/06/20","30/06/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09237","ANT010","Anthony Arthur Pyke","0007","30/11/20","774758","7747","06","Direct Debit","      -1,028.89","      31,895.59","N","      ","3","2","29/07/20","31/07/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09250","BRI015","Brian Ian Frethey","0006","11/11/20","768012","7680","06","Direct Debit","        -661.06","      37,019.36","N","      ","3","2","11/08/20","12/08/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09257","JAM025","James Dudley Burguez","0010","19/11/20","771318","7713","06","Direct Debit","        -667.91","      37,402.96","N","      ","3","2","19/08/20","20/08/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09397","LEA013","Leah Gaye Glachan","0000","06/11/20","009397","0093","02","New Contract Payment","      40,119.00","      40,119.00","N","      ","3","2","06/11/20","09/11/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09397","LEA013","Leah Gaye Glachan","0001","06/11/20","009397","0093","51","Documentation Fee","         290.91","      40,409.91","N","      ","3","2","06/11/20","09/11/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09397","LEA013","Leah Gaye Glachan","0002","06/11/20","009397","0093","20","GST","          29.09","      40,439.00","N","      ","3","2","06/11/20","09/11/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09397","LEA013","Leah Gaye Glachan","0003","09/11/20","766940","7669","06","Direct Debit","        -988.65","      39,450.35","N","      ","3","2","06/11/20","09/11/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09415","TMT002","T M Transport and Labour Hire ","0000","17/11/20","009415","0094","02","New Contract Payment","      34,540.20","      34,540.20","N","      ","3","2","17/11/20","18/11/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09415","TMT002","T M Transport and Labour Hire ","0001","17/11/20","009415","0094","51","Documentation Fee","         290.91","      34,831.11","N","      ","3","2","17/11/20","18/11/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09415","TMT002","T M Transport and Labour Hire ","0002","17/11/20","009415","0094","20","GST","          29.09","      34,860.20","N","      ","3","2","17/11/20","18/11/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09415","TMT002","T M Transport and Labour Hire ","0003","17/11/20","770020","7700","06","Direct Debit","        -895.67","      33,964.53","N","      ","3","2","17/11/20","18/11/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09437","KEM009","Kinesiology by Kemina","0000","23/11/20","009437","0094","02","New Contract Payment","      28,656.60","      28,656.60","N","      ","3","2","23/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09437","KEM009","Kinesiology by Kemina","0001","23/11/20","009437","0094","51","Documentation Fee","         290.91","      28,947.51","N","      ","3","2","23/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09437","KEM009","Kinesiology by Kemina","0002","23/11/20","009437","0094","20","GST","          29.09","      28,976.60","N","      ","3","2","23/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09437","KEM009","Kinesiology by Kemina","0003","24/11/20","772516","7725","06","Direct Debit","        -797.61","      28,178.99","N","      ","3","2","23/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09444","ALL028","All Angles Form & Steel Pty Lt","0000","25/11/20","009444","0094","02","New Contract Payment","      60,046.80","      60,046.80","N","      ","3","2","25/11/20","26/11/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09444","ALL028","All Angles Form & Steel Pty Lt","0001","25/11/20","009444","0094","51","Documentation Fee","         290.91","      60,337.71","N","      ","3","2","25/11/20","26/11/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09444","ALL028","All Angles Form & Steel Pty Lt","0002","25/11/20","009444","0094","20","GST","          29.09","      60,366.80","N","      ","3","2","25/11/20","26/11/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09444","ALL028","All Angles Form & Steel Pty Lt","0003","25/11/20","772715","7727","06","Direct Debit","      -1,320.78","      59,046.02","N","      ","3","2","25/11/20","26/11/20","3","Wholesale Rental Finance TRNo1",""
"M4BEA09444","ALL028","All Angles Form & Steel Pty Lt","0004","25/11/20","772715","7727","19","Dishonoured Cheque","       1,320.78","      60,366.80","N","      ","3","2","25/11/20","26/11/20","3","Wholesale Rental Finance TRNo1",""
"M4BES08222","KAND04","KANDAF Mechanical","0058","16/11/20","769759","7697","06","Direct Debit","        -151.69","         910.14","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M4BES08327","TUFD01","Tuf Dog","0074","12/11/20","768801","7688","05","Bank Credit","        -886.01","        -886.01","L","30/04/20","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M4BES08327","TUFD01","Tuf Dog","0075","12/11/20","768801","7688","16","Recoveries","         886.01","           0.00","L","30/04/20","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M4BES08384","BOBS01","Bob's Home Auto Repair Service","0049","12/11/20","768513","7685","06","Direct Debit","        -172.26","       2,239.38","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M4BES08397","SIMP08","Mr Ashley James Simpson","0052","30/11/20","774759","7747","06","Direct Debit","        -261.68","         261.68","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M4BES08489","DDSS01","DDS & Son Automotive NQ","0056","19/11/20","771319","7713","06","Direct Debit","        -299.75","       2,098.25","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M4BES08578","LOGA04","Logan Auto Repairs","0053","19/11/20","771320","7713","06","Direct Debit","        -250.81","       3,009.72","N","      ","3","2","19/12/17","29/12/17","3","Wholesale Rental Finance TRNo1",""
"M4BES08582","YEPP01","Yeppoon Tyre & Service Centre","0044","09/11/20","766941","7669","06","Direct Debit","        -165.50","         165.50","N","      ","3","2","09/01/18","31/01/18","3","Wholesale Rental Finance TRNo1",""
"M4BES08628","GOUR03","Gourmet Design Pty Ltd","0035","30/11/20","774760","7747","06","Direct Debit","        -268.65","         805.95","N","      ","3","2","31/03/18","20/04/18","3","Wholesale Rental Finance TRNo1",""
"M4BES08666","ULTR06","Ultra Tune Airlie Beach","0032","02/11/20","765020","7650","06","Direct Debit","        -724.08","       4,344.48","N","      ","3","2","31/05/18","12/06/18","3","Wholesale Rental Finance TRNo1",""
"M4BES08666","ULTR06","Ultra Tune Airlie Beach","0033","30/11/20","774761","7747","06","Direct Debit","        -724.08","       3,620.40","N","      ","3","2","31/05/18","12/06/18","3","Wholesale Rental Finance TRNo1",""
"M4BES08681","SIMP09","Simply Tyre & Mechancial ","0032","12/11/20","768514","7685","06","Direct Debit","        -310.49","       5,588.82","N","      ","3","2","12/06/18","21/06/18","3","Wholesale Rental Finance TRNo1",""
