"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexpired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"M3FME09934","PAC013","","3129","6","Other","07/04/21","07/04/26","      37,872.00","       3,787.20","           0.00","      13,391.40","      55,050.60","      ","      ","           0.00","2","Azora Asset Finance Pty Ltd","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      54,133.09","      13,391.40","          29.09","      41,149.10","37872","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3FME","FME Financial Services Pty Ltd","N","      ","         917.51","Monthly","60","0","60","12.000%"
"M3FOX08837","ITSA01","","3107","5","General Services","15/02/19","15/02/22","      11,842.00","       1,184.20","           0.00","       3,243.64","      16,269.84","28/02/19","06/03/19","      12,741.92","3","Wholesale Rental Finance TRNo1","2","           0.00","       4,519.40","           0.00","         258.43","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       4,519.40","         258.43","           0.00","       4,260.97","11842","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","3FOX","Fox Finance Group Pty Ltd","N","      ","         451.94","Monthly","36","26","10","16.000%"
"M3FOX08879","GAR012","","3186","5","General Services","08/05/19","08/05/22","      11,842.00","       1,184.20","           0.00","       3,029.08","      16,055.28","08/05/19","17/05/19","      13,026.20","3","Wholesale Rental Finance TRNo1","2","           0.00","       5,797.74","           0.00","         410.60","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       5,797.74","         410.60","           0.00","       5,387.14","11842","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","3FOX","Fox Finance Group Pty Ltd","N","      ","         445.98","Monthly","36","23","13","15.000%"
"M3FOX08936","JUD005","","3280","5","General Services","22/07/19","22/07/22","      11,852.50","       1,185.25","           0.00","       2,818.81","      15,856.56","22/07/19","25/07/19","      13,037.75","3","Wholesale Rental Finance TRNo1","2","           0.00","       6,606.90","           0.00","         507.58","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       6,606.90","         507.58","           0.00","       6,099.32","11853","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","3FOX","Fox Finance Group Pty Ltd","N","      ","         440.46","Monthly","36","21","15","14.000%"
"M3FOX08944","CAT006","","3056","2","Building","01/08/19","01/08/23","      13,000.00","       1,300.00","           0.00","       4,240.48","      18,540.48","01/08/19","02/08/19","      14,300.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      10,815.28","           0.00","       1,526.93","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      10,430.40","       1,526.93","           0.00","       9,005.94","13000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3FOX","Fox Finance Group Pty Ltd","N","      ","         386.26","Monthly","48","20","28","14.000%"
"M3FOX08977","CAM034","","3618","5","General Services","13/09/19","13/09/22","      11,518.70","       1,151.87","           0.00","       2,739.59","      15,410.16","13/09/19","17/09/19","      12,670.57","3","Wholesale Rental Finance TRNo1","2","           0.00","       7,279.90","           0.00","         634.19","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       7,279.90","         634.19","           0.00","       6,642.83","11519","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TR","Fixed","3FOX","Fox Finance Group Pty Ltd","N","      ","         428.06","Monthly","36","19","17","14.000%"
"M3FRT09132","BRO052","","3189","3","Hospitality","19/03/20","19/03/24","      27,500.00","       2,750.00","           0.00","       8,627.60","      38,877.60","19/03/20","23/03/20","      30,250.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      28,348.25","           0.00","       4,759.85","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      28,348.25","       4,759.85","           0.00","      23,588.40","27500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","KE","Fixed","3FRT","Fortium Capital Pty Ltd","N","      ","         809.95","Monthly","48","13","35","13.500%"
"M3FRT09359","BRO052","","3189","3","Hospitality","21/10/20","21/10/25","      21,316.90","       1,279.01","           0.00","       8,252.49","      30,848.40","21/10/20","23/10/20","      22,595.91","3","Wholesale Rental Finance TRNo1","2","           0.00","      27,763.56","           0.00","       6,807.53","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      27,763.56","       6,807.53","           0.00","      20,956.03","21317","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","KE","Fixed","3FRT","Fortium Capital Pty Ltd","N","      ","         514.14","Monthly","60","6","54","13.500%"
"M3GAF09334","LAR006","","3192","3","Hospitality","07/10/20","07/10/24","      20,035.40","       1,202.12","           0.00","       7,027.28","      28,264.80","07/10/20","08/10/20","      21,237.52","3","Wholesale Rental Finance TRNo1","2","           0.00","      24,731.70","           0.00","       5,490.48","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      24,142.85","       5,490.48","           0.00","      18,893.31","20035","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CF","Fixed","3GAF","Geared Asset Finance Pty Ltd","N","      ","         588.85","Monthly","48","6","42","15.500%"
"M3GAF09429","THE056","","3143","3","Hospitality","20/11/20","20/11/25","      29,140.00","       1,457.00","           0.00","      12,997.20","      43,594.20","20/11/20","23/11/20","      30,597.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      39,961.35","           0.00","      11,112.66","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      39,961.35","      11,112.66","           0.00","      28,848.69","29140","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CF","Fixed","3GAF","Geared Asset Finance Pty Ltd","N","      ","         726.57","Monthly","60","5","55","15.500%"
"M3GAF09593","PJC002","","3221","3","Hospitality","05/01/21","05/01/25","      25,426.15","         508.52","           0.00","       8,581.17","      34,515.84","05/01/21","06/01/21","      25,934.67","3","Wholesale Rental Finance TRNo1","2","           0.00","      32,358.60","           0.00","       7,619.39","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      31,639.52","       7,619.39","           0.00","      24,330.38","25426","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","PO","Fixed","3GAF","Geared Asset Finance Pty Ltd","N","      ","         719.08","Monthly","48","3","45","15.500%"
