Contract Number,Contract Date,Principal Inv Price Total Rep,Brokerage/Stamp Duty/Agree Fee,Other Charges,Cut Off Date,Funding Date,Funding Amount,Legal Entity Code,Seller Code,O/S Balance (last mth end -1),Unearned Inc (last mth end -1),GST O/s (last month end -1),Outstanding Balance,Unexpired Interest,GST Outstanding,Paid Out\Written Off Flag,Current Principal Balance,New Funding Amount,New Cut Off Date
HV00106845,2019-12-16,2050.00,0,0,2019-12-16,2019-12-19,2050.00,3,1,1510.05,157.75,0,1402.19,135.97,0,N,1266.22,0.00,0001-01-01
HV00106857,2019-12-16,1444.91,0,0,2019-12-16,2019-12-19,1444.91,3,1,1064.29,111.16,0,988.27,95.81,0,N,892.46,0.00,0001-01-01
HV00106890,2019-12-30,1554.00,0,0,2019-12-31,2020-01-13,1618.95,3,1,1144.64,119.56,0,1062.88,103.05,0,N,959.83,0.00,0001-01-01
HV00106935,2020-01-20,597,0,0,2020-01-20,2020-01-30,597,3,1,471.15,52.71,0,439.74,45.93,0,N,393.81,0.00,0001-01-01
HV00107003,2020-02-03,1584.00,0,0,2020-02-03,2020-02-10,1584.00,3,1,583.4,12.11,0,437.55,6.09,0,N,431.46,0.00,0001-01-01
HV00107007,2020-02-05,18148.88,0,0,2020-02-05,2020-02-10,18148.88,3,1,6684.20,138.76,0,5013.15,69.7,0,N,4943.45,0.00,0001-01-01
HV00107119,2020-02-28,1518.00,0,0,2020-02-29,2020-03-03,1554.19,3,1,559.08,11.61,0,419.31,5.83,0,N,413.48,0.00,0001-01-01
HV00107131,2020-03-04,995,0,0,2020-03-04,2020-03-10,995,3,1,889.95,112.53,0,837.6,99.84,0,N,737.76,0.00,0001-01-01
HV00107134,2020-03-05,1914.00,0,0,2020-03-05,2020-03-10,1914.00,3,1,1711.91,216.45,0,1611.21,192.04,0,N,1419.17,0.00,0001-01-01
HV00107144,2020-03-09,1229.00,0,0,2020-03-09,2020-03-13,1229.00,3,1,1099.22,138.98,0,1034.56,123.31,0,N,911.25,0.00,0001-01-01
HV00107175,2020-03-18,1371.00,0,0,2020-03-18,2020-03-23,1371.00,3,1,1226.21,155.02,0,1154.08,137.54,0,N,1016.54,0.00,0001-01-01
HV00107238,2020-04-06,1152.00,0,0,2020-04-06,2020-04-17,1152.00,3,1,1090.98,145.76,0,1030.37,130.28,0,N,900.09,0.00,0001-01-01
HV00107253,2020-04-15,1879.43,0,0,2020-04-15,2020-04-17,1879.43,3,1,1779.84,237.78,0,1680.96,212.53,0,N,1468.43,0.00,0001-01-01
HV00107269,2020-04-20,1819.00,0,0,2020-04-20,2020-04-29,1819.00,3,1,1722.61,230.12,0,1626.91,205.68,0,N,1421.23,0.00,0001-01-01
HV00107271,2020-04-22,4177.00,0,0,2020-04-22,2020-04-29,4177.00,3,1,3955.69,528.47,0,3735.93,472.34,0,N,3263.59,0.00,0001-01-01
HV00107280,2020-04-27,986.65,0,0,2020-04-27,2020-04-29,986.65,3,1,934.38,124.84,0,882.47,111.58,0,N,770.89,0.00,0001-01-01
HV00107303,2020-05-05,16633.36,0,0,2020-05-05,2020-05-08,16633.36,3,1,10720.58,438.95,0,9189.07,314.99,0,N,8874.08,0.00,0001-01-01
HV00107304,2020-05-05,972,0,0,2020-05-05,2020-05-08,972,3,1,971.67,136.7,0,920.53,122.99,0,N,797.54,0.00,0001-01-01
HV00107313,2020-05-07,2054.00,0,0,2020-05-07,2020-05-08,2054.00,3,1,2053.33,288.92,0,1945.26,259.93,0,N,1685.33,0.00,0001-01-01
HV00107314,2020-05-08,642.3,0,0,2020-05-08,2020-05-13,642.3,3,1,642.01,90.29,0,608.22,81.23,0,N,526.99,0.00,0001-01-01
HV00107402,2020-05-21,1000.00,0,0,2020-05-21,2020-05-27,1000.00,3,1,999.6,140.6,0,946.99,126.49,0,N,820.50,0.00,0001-01-01
HV00107403,2020-05-21,628,0,0,2020-05-21,2020-05-27,628,3,1,627.76,88.31,0,594.72,79.45,0,N,515.27,0.00,0001-01-01
HV00107418,2020-05-25,504,0,0,2020-05-25,2020-05-27,504,3,1,503.88,70.93,0,477.36,63.81,0,N,413.55,0.00,0001-01-01
HV00107451,2020-06-03,1809.00,0,0,2020-06-03,2020-06-11,1809.00,3,1,1903.60,281.2,0,1808.42,254.47,0,N,1553.95,0.00,0001-01-01
HV00107452,2020-06-03,1349.00,0,0,2020-06-03,2020-06-11,1349.00,3,1,1419.41,209.59,0,1348.44,189.66,0,N,1158.78,0.00,0001-01-01
HV00107472,2020-06-16,623,0,0,2020-06-16,2020-06-17,623,3,1,655.6,96.86,0,622.82,87.65,0,N,535.17,0.00,0001-01-01
HV00107473,2020-06-16,1144.00,0,0,2020-06-16,2020-06-17,1144.00,3,1,1203.80,177.81,0,1143.61,160.91,0,N,982.70,0.00,0001-01-01
HV00107488,2020-06-25,1859.00,0,0,2020-06-25,2020-06-29,1859.00,3,1,1956.20,288.96,0,1858.39,261.49,0,N,1596.90,0.00,0001-01-01
HV00107503,2020-07-06,1794.00,0,0,2020-07-06,2020-07-07,1794.00,3,1,1982.19,306.53,0,1887.80,278.85,0,N,1608.95,0.00,0001-01-01
HV00107509,2020-07-10,2296.00,0,0,2020-07-10,2020-07-15,2296.00,3,1,2536.81,392.26,0,2416.01,356.85,0,N,2059.16,0.00,0001-01-01
HV00107510,2020-07-10,1148.00,0,0,2020-07-10,2020-07-15,1148.00,3,1,1268.40,196.13,0,1208.00,178.42,0,N,1029.58,0.00,0001-01-01
HV00107531,2020-07-20,1156.05,0,0,2020-07-20,2020-07-24,1156.05,3,1,1277.22,197.45,0,1216.40,179.63,0,N,1036.77,0.00,0001-01-01
HV00107537,2020-07-21,3850.00,0,0,2020-07-21,2020-07-24,3850.00,3,1,3190.42,172.59,0,2835.93,134.85,0,N,2701.08,0.00,0001-01-01
HV00107542,2020-07-28,1039.20,0,0,2020-07-28,2020-07-31,1039.20,3,1,1148.28,177.61,0,1093.60,161.58,0,N,932.02,0.00,0001-01-01
HV00107543,2020-07-28,810,0,0,2020-07-28,2020-07-31,810,3,1,895.02,138.44,0,852.4,125.94,0,N,726.46,0.00,0001-01-01
HV00107600,2020-08-26,504,0,0,2020-08-26,2020-08-28,504,3,1,583.44,94.26,0,556.92,86.16,0,N,470.76,0.00,0001-01-01
HV00107612,2020-09-01,1144.00,0,0,2020-09-01,2020-09-04,1144.00,3,1,1384.37,232.94,0,1324.18,213.84,0,N,1110.34,0.00,0001-01-01
HV00107618,2020-09-03,592,0,0,2020-09-03,2020-09-04,592,3,1,716.46,120.59,0,685.31,110.7,0,N,574.61,0.00,0001-01-01
HV00107751,2020-10-08,1156.05,0,0,2020-10-08,2020-10-12,1156.05,3,1,1459.68,255.32,0,1398.86,235.31,0,N,1163.55,0.00,0001-01-01
HV00107778,2020-10-22,1621.38,0,0,2020-10-22,2020-10-23,1621.38,3,1,2047.44,358.27,0,1962.13,330.2,0,N,1631.93,0.00,0001-01-01
HV00107784,2020-10-29,1874.46,0,0,2020-10-29,2020-10-30,1874.46,3,1,2366.89,414.07,0,2268.27,381.62,0,N,1886.65,0.00,0001-01-01
HV00107791,2020-11-03,963.19,0,0,2020-11-03,2020-11-04,963.19,3,1,0,0,0,1216.32,212.86,0,N,1003.46,0.00,0001-01-01
HV00107799,2020-11-09,542,0,0,2020-11-09,2020-11-11,542,3,1,0,0,0,684.48,119.81,0,N,564.67,0.00,0001-01-01
HV00206111,2019-06-04,14507.07,0,0,2019-06-04,2019-06-13,14507.07,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00206196,2019-07-02,539.11,0,0,2019-07-02,2019-07-05,539.11,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00206298,2019-07-23,6445.26,0,0,2019-07-23,2019-07-25,6445.26,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00206332,2019-08-02,3272.00,0,0,2019-08-02,2019-08-05,3272.00,3,1,1630.60,93.23,0,1467.54,74.91,0,N,1392.63,0.00,0001-01-01
HV00206333,2019-08-02,1900.00,0,0,2019-08-02,2019-08-05,1900.00,3,1,1509.65,191.35,0,1441.03,174.69,0,N,1266.34,0.00,0001-01-01
HV00206394,2019-08-15,1007.00,0,0,2019-08-15,2019-08-16,1007.00,3,1,256.56,5.02,0,192.42,2.52,0,N,189.90,0.00,0001-01-01
HV00206395,2019-08-15,11496.44,0,0,2019-08-15,2019-08-16,11496.44,3,1,5729.30,327.59,0,5156.37,263.21,0,N,4893.16,0.00,0001-01-01
HV00206396,2019-08-15,2199.00,0,0,2019-08-15,2019-08-16,2199.00,3,1,1747.24,221.48,0,1667.82,202.2,0,N,1465.62,0.00,0001-01-01
HV00206397,2019-08-15,8741.22,0,0,2019-08-15,2019-08-16,8741.22,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00206425,2019-08-30,379,0,0,2019-08-31,2019-09-03,389.17,3,1,96.56,1.89,0,72.42,0.95,0,N,71.47,0.00,0001-01-01
HV00206426,2019-08-30,5639.20,0,0,2019-08-31,2019-09-03,5816.23,3,1,2810.31,160.68,0,2529.28,129.1,0,N,2400.18,0.00,0001-01-01
HV00206427,2019-08-30,866,0,0,2019-08-31,2019-09-03,901.51,3,1,688.16,87.26,0,656.88,79.67,0,N,577.21,0.00,0001-01-01
HV00206454,2019-09-11,3918.00,0,0,2019-09-11,2019-09-17,3918.00,3,1,3306.48,461.64,0,3162.72,423.38,0,N,2739.34,0.00,0001-01-01
HV00206455,2019-09-11,349,0,0,2019-09-11,2019-09-17,349,3,1,111.15,2.89,0,88.92,1.74,0,N,87.18,0.00,0001-01-01
HV00206456,2019-09-11,6300.00,0,0,2019-09-11,2019-09-17,6300.00,3,1,3453.57,218.45,0,3139.61,179.51,0,N,2960.10,0.00,0001-01-01
HV00206477,2019-09-16,3919.00,0,0,2019-09-16,2019-09-18,3919.00,3,1,1248.05,32.41,0,998.44,19.53,0,N,978.91,0.00,0001-01-01
HV00206478,2019-09-16,6749.95,0,0,2019-09-16,2019-09-18,6749.95,3,1,3700.30,234.08,0,3363.91,192.35,0,N,3171.56,0.00,0001-01-01
HV00206479,2019-09-16,2447.00,0,0,2019-09-16,2019-09-18,2447.00,3,1,2032.75,268.84,0,1944.37,246.5,0,N,1697.87,0.00,0001-01-01
HV00206525,2019-09-24,964,0,0,2019-09-24,2019-09-25,964,3,1,307,7.97,0,245.6,4.8,0,N,240.8,0.00,0001-01-01
HV00206526,2019-09-24,4300.00,0,0,2019-09-24,2019-09-25,4300.00,3,1,2357.19,149.1,0,2142.90,122.52,0,N,2020.38,0.00,0001-01-01
HV00206532,2019-09-26,649,0,0,2019-09-26,2019-09-30,649,3,1,206.7,5.37,0,165.36,3.24,0,N,162.12,0.00,0001-01-01
HV00206533,2019-09-26,1134.00,0,0,2019-09-26,2019-09-30,1134.00,3,1,621.61,39.31,0,565.1,32.3,0,N,532.8,0.00,0001-01-01
HV00206552,2019-10-08,6239.00,0,0,2019-10-08,2019-10-11,6239.00,3,1,5494.32,798.51,0,5265.39,735.22,0,N,4530.17,0.00,0001-01-01
HV00206569,2019-10-15,5217.00,0,0,2019-10-15,2019-10-16,5217.00,3,1,4594.32,667.71,0,4402.89,614.79,0,N,3788.10,0.00,0001-01-01
HV00206574,2019-10-16,1266.00,0,0,2019-10-16,2019-10-18,1266.00,3,1,483.85,15.64,0,403.21,10.48,0,N,392.73,0.00,0001-01-01
HV00206575,2019-10-16,8333.67,0,0,2019-10-16,2019-10-18,8333.67,3,1,4983.84,345.33,0,4568.52,289.02,0,N,4279.50,0.00,0001-01-01
HV00206641,2019-11-01,3888.48,0,0,2019-11-01,2019-11-21,3888.48,3,1,2519.15,189.56,0,2325.37,161.09,0,N,2164.28,0.00,0001-01-01
HV00206670,2019-11-14,3238.87,0,0,2019-11-14,2019-11-15,3238.87,3,1,2971.01,448.5,0,2852.17,414.45,0,N,2437.72,0.00,0001-01-01
HV00206710,2019-11-19,4838.95,0,0,2019-11-19,2019-11-21,4838.95,3,1,3134.96,235.93,0,2893.81,200.49,0,N,2693.32,0.00,0001-01-01
HV00206711,2019-11-19,2013.00,0,0,2019-11-19,2019-11-21,2013.00,3,1,1817.51,259.98,0,1744.81,240.18,0,N,1504.63,0.00,0001-01-01
HV00206712,2019-11-19,279,0,0,2019-11-19,2019-11-21,279,3,1,124.4,4.8,0,106.63,3.45,0,N,103.18,0.00,0001-01-01
HV00206758,2019-12-04,2646.00,0,0,2019-12-04,2019-12-06,2646.00,3,1,2524.34,395.25,0,2427.25,366.46,0,N,2060.79,0.00,0001-01-01
HV00206774,2019-12-09,1828.00,0,0,2019-12-09,2019-12-11,1828.00,3,1,334.68,2.2,0,0,0,0,Y,0,0.00,0001-01-01
HV00206775,2019-12-09,32878.00,0,0,2019-12-09,2019-12-11,32878.00,3,1,16752.88,751.53,0,0,0,0,Y,0,0.00,0001-01-01
HV00206776,2019-12-09,3302.00,0,0,2019-12-09,2019-12-11,3302.00,3,1,2303.85,187.05,0,0,0,0,Y,0,0.00,0001-01-01
HV00206779,2019-12-10,313,0,0,2019-12-10,2019-12-11,313,3,1,57.3,0.38,0,0,0,0,Y,0,0.00,0001-01-01
HV00206780,2019-12-10,6307.00,0,0,2019-12-10,2019-12-11,6307.00,3,1,3213.69,144.16,0,0,0,0,Y,0,0.00,0001-01-01
HV00206781,2019-12-10,5567.15,0,0,2019-12-10,2019-12-11,5567.15,3,1,3884.17,315.31,0,0,0,0,Y,0,0.00,0001-01-01
HV00206791,2019-12-11,3219.00,0,0,2019-12-11,2019-12-13,3219.00,3,1,1640.25,73.58,0,0,0,0,Y,0,0.00,0001-01-01
HV00206850,2019-12-16,1838.29,0,0,2019-12-16,2019-12-19,1838.29,3,1,936.73,42.03,0,819.64,31.66,0,N,787.98,0.00,0001-01-01
HV00206851,2019-12-16,6148.89,0,0,2019-12-16,2019-12-19,6148.89,3,1,4290.03,348.25,0,3983.60,299.78,0,N,3683.82,0.00,0001-01-01
HV00206852,2019-12-16,1499.00,0,0,2019-12-16,2019-12-19,1499.00,3,1,1407.64,208.91,0,1353.50,193.65,0,N,1159.85,0.00,0001-01-01
HV00206863,2019-12-18,1553.12,0,0,2019-12-18,2019-12-19,1553.12,3,1,1481.74,232.02,0,1424.75,215.12,0,N,1209.63,0.00,0001-01-01
HV00206924,2020-01-16,1471.00,0,0,2020-01-16,2020-01-17,1471.00,3,1,843.21,43.03,0,749.52,33.62,0,N,715.90,0.00,0001-01-01
HV00206925,2020-01-16,13665.59,0,0,2020-01-16,2020-01-17,13665.59,3,1,10215.60,889.35,0,9534.56,774.08,0,N,8760.48,0.00,0001-01-01
HV00206926,2020-01-16,4883.99,0,0,2020-01-16,2020-01-17,4883.99,3,1,4762.53,731.93,0,4586.14,680.54,0,N,3905.60,0.00,0001-01-01
HV00206930,2020-01-17,1042.00,0,0,2020-01-17,2020-01-30,1042.00,3,1,1032.21,167.28,0,993.98,155.58,0,N,838.40,0.00,0001-01-01
HV00206934,2020-01-17,18818.53,0,0,2020-01-17,2020-01-30,18818.53,3,1,14067.60,1224.68,0,13129.76,1065.94,0,N,12063.82,0.00,0001-01-01
HV00206942,2020-01-22,2237.00,0,0,2020-01-22,2020-01-30,2237.00,3,1,1672.21,145.55,0,1560.73,126.69,0,N,1434.04,0.00,0001-01-01
HV00207050,2020-02-19,2206.00,0,0,2020-02-19,2020-02-24,2206.00,3,1,1405.10,80.35,0,1264.59,64.56,0,N,1200.03,0.00,0001-01-01
HV00207051,2020-02-19,15903.94,0,0,2020-02-19,2020-02-24,15903.94,3,1,12681.45,1177.83,0,11888.86,1035.01,0,N,10853.85,0.00,0001-01-01
HV00207164,2020-03-17,2314.00,0,0,2020-03-17,2020-03-23,2314.00,3,1,1621.29,102.58,0,1473.90,84.29,0,N,1389.61,0.00,0001-01-01
HV00207165,2020-03-17,13033.90,0,0,2020-03-17,2020-03-23,13033.90,3,1,11042.35,1089.24,0,10392.80,965.2,0,N,9427.60,0.00,0001-01-01
HV00207166,2020-03-17,822.95,0,0,2020-03-17,2020-03-23,822.95,3,1,861.88,141.44,0,832.16,132.23,0,N,699.93,0.00,0001-01-01
HV00207259,2020-04-16,4070.00,0,0,2020-04-16,2020-04-17,4070.00,3,1,3110.77,215.52,0,2851.54,180.37,0,N,2671.17,0.00,0001-01-01
HV00207260,2020-04-16,11912.95,0,0,2020-04-16,2020-04-17,11912.95,3,1,10686.42,1115.29,0,10092.73,995.6,0,N,9097.13,0.00,0001-01-01
HV00207261,2020-04-16,199,0,0,2020-04-16,2020-04-17,199,3,1,215.7,36.57,0,208.51,34.27,0,N,174.24,0.00,0001-01-01
HV00207381,2020-05-18,10696.89,0,0,2020-05-18,2020-05-27,10696.89,3,1,10128.71,1114.57,0,9595.62,1001.48,0,N,8594.14,0.00,0001-01-01
HV00207382,2020-05-18,2399.00,0,0,2020-06-30,2020-07-20,2442.82,3,1,2685.85,468.4,0,2599.21,440,0,N,2159.21,0.00,0001-01-01
HV00207383,2020-05-18,1436.00,0,0,2020-06-30,2020-07-20,1428.31,3,1,1359.65,149.56,0,1288.09,134.39,0,N,1153.70,0.00,0001-01-01
HV00207476,2020-06-17,2774.00,0,0,2020-06-17,2020-06-22,2774.00,3,1,2473.67,200.85,0,2296.98,172.9,0,N,2124.08,0.00,0001-01-01
HV00207477,2020-06-17,9525.14,0,0,2020-06-17,2020-06-22,9525.14,3,1,9493.80,1098.02,0,9019.11,992.41,0,N,8026.70,0.00,0001-01-01
HV00207519,2020-07-15,2162.74,0,0,2020-07-15,2020-07-20,2162.74,3,1,2066.26,179.85,0,1928.51,156.54,0,N,1771.97,0.00,0001-01-01
HV00207520,2020-07-15,8714.95,0,0,2020-07-15,2020-07-20,8714.95,3,1,9120.72,1105.80,0,8686.40,1004.72,0,N,7681.68,0.00,0001-01-01
HV00207590,2020-08-18,4092.87,0,0,2020-08-18,2020-08-20,4092.87,3,1,4171.05,387.39,0,3910.36,340.42,0,N,3569.94,0.00,0001-01-01
HV00207591,2020-08-18,8652.11,0,0,2020-08-18,2020-08-20,8652.11,3,1,9485.97,1202.39,0,9054.79,1097.69,0,N,7957.10,0.00,0001-01-01
HV00207592,2020-08-18,1499.00,0,0,2020-08-18,2020-08-20,1499.00,3,1,1840.76,348.88,0,1786.62,329.71,0,N,1456.91,0.00,0001-01-01
HV00207655,2020-09-16,6580.75,0,0,2020-09-30,2020-10-14,6757.30,3,1,7125.56,702.9,0,6706.41,622.86,0,N,6083.55,0.00,0001-01-01
HV00207656,2020-09-16,6468.05,0,0,2020-09-16,2020-09-21,6468.05,3,1,7413.83,980.41,0,7091.49,898.93,0,N,6192.56,0.00,0001-01-01
HV00207657,2020-09-16,2199.00,0,0,2020-09-16,2020-09-21,2199.00,3,1,2779.70,540.53,0,2700.28,511.73,0,N,2188.55,0.00,0001-01-01
HV00207659,2020-09-17,118404.50,0,0,2020-09-17,2020-09-21,118404.50,3,1,119922.33,8034.45,0,109020.30,6603.82,0,N,102416.48,0.00,0001-01-01
HV00207757,2020-10-12,4371.59,0,0,2020-10-12,2020-10-13,4371.59,3,1,5011.92,523.06,0,4733.48,466.92,0,N,4266.56,0.00,0001-01-01
HV00207758,2020-10-12,16868.53,0,0,2020-10-12,2020-10-13,16868.53,3,1,20175.85,2777.71,0,19335.19,2556.94,0,N,16778.25,0.00,0001-01-01
HV00207763,2020-10-15,4412.00,0,0,2020-10-15,2020-10-19,4412.00,3,1,5058.37,527.98,0,4777.35,471.32,0,N,4306.03,0.00,0001-01-01
HV00207764,2020-10-15,9921.54,0,0,2020-10-15,2020-10-19,9921.54,3,1,11866.80,1633.77,0,11372.35,1503.92,0,N,9868.43,0.00,0001-01-01
HV00207765,2020-10-15,6110.00,0,0,2020-10-15,2020-10-19,6110.00,3,1,7944.12,1583.69,0,7723.45,1501.83,0,N,6221.62,0.00,0001-01-01
HV00207857,2020-11-26,1298.00,0,0,2020-11-26,2020-11-27,1298.00,3,1,0,0,0,1488.06,155.25,0,N,1332.81,0.00,0001-01-01
HV00207858,2020-11-26,4416.00,0,0,2020-11-26,2020-11-27,4416.00,3,1,0,0,0,5281.69,727.06,0,N,4554.63,0.00,0001-01-01
HV00207859,2020-11-26,2199.00,0,0,2020-11-26,2020-11-27,2199.00,3,1,0,0,0,2859.12,569.99,0,N,2289.13,0.00,0001-01-01
HV00207860,2020-11-27,1448.00,0,0,2020-11-27,2020-11-30,1448.00,3,1,0,0,0,1660.15,173.28,0,N,1486.87,0.00,0001-01-01
HV00207861,2020-11-27,2689.95,0,0,2020-11-27,2020-11-30,2689.95,3,1,0,0,0,3217.44,443.03,0,N,2774.41,0.00,0001-01-01
HV00207862,2020-11-27,1599.00,0,0,2020-11-27,2020-11-30,1599.00,3,1,0,0,0,2079.01,414.46,0,N,1664.55,0.00,0001-01-01
HW00100170,2015-06-12,3163.00,0,0,2017-08-31,2017-09-22,2355.71,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00100171,2015-06-12,6894.10,0,0,2017-08-31,2017-09-22,6320.81,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00100186,2015-06-16,755,0,0,2017-08-31,2017-09-22,607.14,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00100187,2015-06-16,10177.93,0,0,2017-08-31,2017-09-22,9673.64,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00100191,2015-06-17,12865.60,0,0,2017-08-31,2017-09-22,12228.33,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00100207,2015-06-18,12091.20,0,0,2017-08-31,2017-09-22,11228.87,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00100215,2015-06-24,2264.00,0,0,2017-08-31,2017-09-22,2102.55,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00100233,2015-06-29,11196.00,0,0,2017-08-31,2017-09-22,10397.61,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00100262,2015-06-30,4326.30,0,0,2017-08-31,2017-09-22,4017.78,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00100335,2015-07-14,7186.74,0,0,2017-08-31,2017-09-22,6842.12,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00100466,2014-08-15,2888.66,0,0,2017-08-31,2017-09-22,237.56,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00100467,2014-09-15,8049.92,0,0,2017-08-31,2017-09-22,1012.94,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00100468,2015-04-15,11092.44,0,0,2017-08-31,2017-09-22,9011.39,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00100630,2015-08-14,3897.00,0,0,2017-08-31,2017-09-22,3887.11,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00100631,2015-08-14,665.5,0,0,2017-08-31,2017-09-22,588.93,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00101375,2015-09-08,1330.01,0,0,2017-08-31,2017-09-22,1303.10,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00101431,2015-09-23,1807.14,0,0,2017-08-31,2017-09-22,1770.53,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00101432,2015-09-23,825,0,0,2017-08-31,2017-09-22,808.23,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00101433,2015-09-23,1966.48,0,0,2017-08-31,2017-09-22,1926.65,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00101470,2015-10-02,599,0,0,2017-08-31,2017-09-22,557.32,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00101471,2015-10-02,8355.73,0,0,2017-08-31,2017-09-22,8383.58,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00101574,2015-10-29,1187.10,0,0,2017-08-31,2017-09-22,1191.09,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00101649,2015-11-12,1941.00,0,0,2017-08-31,2017-09-22,1992.59,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00101775,2015-12-01,825,0,0,2017-08-31,2017-09-22,865.7,4,1,0,0,0,0,0,0,W,0,0.00,0001-01-01
HW00104390,2017-12-29,363,0,0,2017-12-31,2018-01-17,378.18,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104391,2017-12-29,363,0,0,2017-12-31,2018-01-17,378.18,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104392,2017-12-29,363,0,0,2017-12-31,2018-01-17,378.18,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104393,2017-12-29,510,0,0,2017-12-31,2018-01-17,531.32,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104394,2017-12-29,620,0,0,2017-12-31,2018-01-17,645.92,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104395,2017-12-29,1648.90,0,0,2017-12-31,2018-01-17,1717.81,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104506,2018-01-30,469,0,0,2018-01-31,2018-02-07,488.62,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104507,2018-01-30,649,0,0,2018-01-31,2018-02-07,676.14,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104508,2018-01-30,1269.90,0,0,2018-01-31,2018-02-07,1322.97,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104509,2018-01-30,359,0,0,2018-01-31,2018-02-07,374.01,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104510,2018-01-30,440.99,0,0,2018-01-31,2018-02-07,459.42,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104511,2018-01-30,808,0,0,2018-01-31,2018-02-07,841.78,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104512,2018-01-30,898,0,0,2018-01-31,2018-02-07,935.56,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104513,2018-01-30,394.9,0,0,2018-01-31,2018-02-07,411.42,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104514,2018-01-30,517,0,0,2018-01-31,2018-02-07,538.62,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104517,2018-01-30,1222.00,0,0,2018-01-31,2018-02-07,1273.07,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104518,2018-01-30,434.5,0,0,2018-01-31,2018-02-07,452.66,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104519,2018-01-30,2259.00,0,0,2018-01-31,2018-02-07,2353.43,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104520,2018-01-30,878.9,0,0,2018-01-31,2018-02-07,915.63,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104586,2018-02-21,4133.13,0,0,2018-02-21,2018-02-28,4133.13,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104595,2018-02-23,782,0,0,2018-02-23,2018-02-28,782,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104607,2018-02-28,1560.00,0,0,2018-02-28,2018-03-21,1625.24,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104608,2018-02-28,913.72,0,0,2018-02-28,2018-03-21,951.91,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104615,2018-03-01,3345.00,0,0,2018-03-01,2018-03-21,3345.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HW00104629,2018-03-05,729,0,0,2018-03-05,2018-03-21,729,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
