"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Enter Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexoired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"HQ00108024","HEERED","Y","4017","Z","To Be Advised","16/02/21","15/02/23","         504.00","           0.00","           0.00","         108.00","         612.00","16/02/21","17/02/21","         504.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         596.85","           0.00","          91.98","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         596.85","          91.98","           0.00","         504.87","504","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          25.95","Monthly","24","2","22","19.000%"
"HQ00108025","RTRSUN","Y","4560","Z","To Be Advised","16/02/21","28/02/22","      12,704.60","           0.00","           0.00","       1,285.35","      13,989.95","16/02/21","17/02/21","      12,704.60","3","Wholesale Rental Finance TRNo1","1","           0.00","      12,941.95","           0.00","         915.11","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      12,941.95","         915.11","           0.00","      12,026.83","12705","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","       1,176.54","Fortnightly","12","2","10","18.000%"
"HQ00108026","RTRBRI","Y","4207","Z","To Be Advised","17/02/21","15/02/23","      32,659.00","           0.00","           0.00","       6,603.24","      39,262.24","17/02/21","18/02/21","      32,659.00","3","Wholesale Rental Finance TRNo1","1","           0.00","      38,259.12","           0.00","       5,621.11","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      38,259.12","       5,621.11","           0.00","      32,638.01","32659","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","       1,663.44","Monthly","24","2","22","18.000%"
"HQ00108032","HEERED","Y","4017","Z","To Be Advised","19/02/21","15/02/24","       3,075.11","           0.00","           0.00","       1,015.22","       4,090.33","19/02/21","22/02/21","       3,075.11","3","Wholesale Rental Finance TRNo1","1","           0.00","       4,075.41","           0.00","         915.67","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       4,075.41","         915.67","           0.00","       3,159.73","3075","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         116.44","Monthly","36","2","34","19.000%"
"HQ00108033","HEERED","Y","4017","Z","To Be Advised","22/02/21","15/02/23","       1,577.00","           0.00","           0.00","         338.00","       1,915.00","22/02/21","23/02/21","       1,577.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,867.60","           0.00","         287.87","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,867.60","         287.87","           0.00","       1,579.73","1577","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          81.20","Monthly","24","2","22","19.000%"
"HQ00108034","HEERED","Y","4017","Z","To Be Advised","22/02/21","15/02/24","       2,666.00","           0.00","           0.00","         880.19","       3,546.19","22/02/21","23/02/21","       2,666.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       3,533.26","           0.00","         793.88","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       3,533.26","         793.88","           0.00","       2,739.37","2666","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         100.95","Monthly","36","2","34","19.000%"
"HQ00108035","RTRSUN","Y","4560","Z","To Be Advised","23/02/21","28/02/22","       4,838.00","           0.00","           0.00","         489.53","       5,327.53","23/02/21","24/02/21","       4,838.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       4,928.44","           0.00","         348.53","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       4,928.44","         348.53","           0.00","       4,579.91","4838","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         448.04","Fortnightly","12","2","10","18.000%"
"HQ00108037","HEERED","Y","4017","Z","To Be Advised","24/02/21","15/02/23","         774.00","           0.00","           0.00","         165.82","         939.82","24/02/21","25/02/21","         774.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         916.55","           0.00","         141.23","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         916.55","         141.23","           0.00","         775.32","774","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          39.85","Monthly","24","2","22","18.990%"
"HQ00108042","HEERED","Y","4017","Z","To Be Advised","26/02/21","15/02/24","         710.00","           0.00","           0.00","         234.26","         944.26","28/02/21","02/03/21","         745.05","3","Wholesale Rental Finance TRNo1","1","           0.00","         940.81","           0.00","         211.28","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         940.81","         211.28","           0.00","         729.52","710","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          26.88","Monthly","36","2","34","18.990%"
"HQ00108043","HEERED","Y","4017","Z","To Be Advised","26/02/21","15/02/24","       1,093.00","           0.00","           0.00","         360.95","       1,453.95","28/02/21","02/03/21","       1,146.99","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,448.66","           0.00","         325.55","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,448.66","         325.55","           0.00","       1,123.10","1093","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          41.39","Monthly","36","2","34","19.000%"
