Contract Number,Customer Code,Large Longstanding Client,Customer Postal Code,Ocupation Code,Occupation Description,Contract Date,Expiry Date,Principal Inv Price Total Rep,Brokerage/Stamp Duty/Agree Fee,Other Charges,Terms Charges,New Contract Payment,Cut Off Date,Funding Date,Enter Funding Amount,Legal Entity Code,Legal Entity,Seller Code,O/S Balance (last month end),O/S Balance (last mth end -1),Unearned Inc (last month end),Unearned Inc (last mth end -1),GST O/s (last month end),GST O/s (last month end -1),Last mth end Arrears Date,Last mth end Current Arrears,Last mth end 30 Days Arrears,Last mth end 60 Days Arrears,Last mth end 90 Days Arrears,Last mth end 120 Days Arrears,Last mth end 150+ Days Arrears,Outstanding Balance,Unexpired Interest,GST Outstanding,Theoretical Principal,Max Limit,PDI Outstanding,Total Arrears,Current Arrears,30 Day Arrears,60 Day Arrears,90 Day Arrears,120+ Day Arrears,Oldest Due Date,Product Code,Interest Type,Dealer Code,Dealer Name,Paid Out\Written Off Flag,Status Date (Paid Out/W Off),Monthly Rental,Payment Frequency,Term,Months Expired,Term Remaining,Interest Rate
HQ00106943,MAXREN,,4868,Z,To Be Advised,22/1/20,15/1/21,"2,282.50",0,0,271.11,"2,553.61",22/1/20,30/1/20,"2,282.50",3,Wholesale Rental Finance TRNo1,1,430.12,645.18,3.7,11.03,0,0,15/12/20,0,0,0,0,0,0,430.12,3.7,0,426.42,2283,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,215.06,Monthly,12,11,1,21.00%
HQ00106944,RTRCNS,,4870,Z,To Be Advised,23/1/20,15/1/21,"1,014.20",0,0,96.69,"1,110.89",23/1/20,30/1/20,"1,014.20",3,Wholesale Rental Finance TRNo1,1,186.76,280.14,1.3,3.89,0,0,15/12/20,0,0,0,0,0,0,186.76,1.3,0,185.46,1014,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,93.38,Monthly,12,11,1,17.00%
HQ00106945,HEERED,Y,4017,Z,To Be Advised,23/1/20,15/1/23,804,0,0,265.31,"1,069.31",23/1/20,30/1/20,804,3,Wholesale Rental Finance TRNo1,1,791.44,821.88,136.52,146.73,0,0,15/12/20,0,0,0,0,0,0,791.44,136.52,0,654.92,804,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,30.44,Monthly,36,11,25,18.99%
HQ00106947,RTRBRN,Y,4575,Z,To Be Advised,24/1/20,15/1/21,"2,750.00",0,0,262.18,"3,012.18",24/1/20,30/1/20,"2,750.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2750,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,Y,16/9/20,253.2,Monthly,12,9,3,17.00%
HQ00106949,MAXREN,,4868,Z,To Be Advised,24/1/20,15/1/21,"1,833.92",0,0,217.78,"2,051.70",24/1/20,30/1/20,"1,833.92",3,Wholesale Rental Finance TRNo1,1,345.58,518.37,2.97,8.86,0,0,15/12/20,0,0,0,0,0,0,345.58,2.97,0,342.61,1834,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,172.79,Monthly,12,11,1,21.00%
HQ00106951,HEERED,Y,4017,Z,To Be Advised,24/1/20,15/1/23,545.37,0,0,180.03,725.4,24/1/20,30/1/20,545.37,3,Wholesale Rental Finance TRNo1,1,536.9,557.55,92.64,99.56,0,0,15/12/20,0,0,0,0,0,0,536.9,92.64,0,444.26,545,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,20.65,Monthly,36,11,25,19.00%
HQ00106952,HEERED,Y,4017,Z,To Be Advised,28/1/20,15/1/22,542,0,0,116.22,658.22,28/1/20,30/1/20,542,3,Wholesale Rental Finance TRNo1,1,390.74,418.65,37.24,42.75,0,0,15/12/20,0,0,0,0,0,0,390.74,37.24,0,353.5,542,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,27.91,Monthly,24,11,13,19.01%
HQ00106989,HEERED,Y,4017,Z,To Be Advised,31/1/20,15/1/22,496,0,0,106.33,602.33,31/1/20,10/2/20,514.65,3,Wholesale Rental Finance TRNo1,1,357.56,383.1,34.07,39.11,0,0,15/12/20,0,0,0,0,0,0,357.56,34.07,0,323.49,496,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,25.54,Monthly,24,11,13,19.01%
HQ00106990,RTRBRN,Y,4575,Z,To Be Advised,31/1/20,15/1/21,"2,295.95",0,0,218.96,"2,514.91",31/1/20,10/2/20,"2,350.70",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2296,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,Y,16/9/20,211.4,Monthly,12,9,3,17.00%
HQ00106996,HEERED,Y,4017,Z,To Be Advised,31/1/20,15/1/22,736,0,0,157.82,893.82,31/1/20,10/2/20,763.69,3,Wholesale Rental Finance TRNo1,1,530.6,568.5,50.57,58.06,0,0,15/12/20,0,0,0,0,0,0,530.6,50.57,0,480.03,736,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,37.9,Monthly,24,11,13,19.01%
HQ00106998,YOUNGT,,4012,Z,To Be Advised,3/2/20,15/2/21,"1,927.00",0,0,228.84,"2,155.84",3/2/20,10/2/20,"1,927.00",3,Wholesale Rental Finance TRNo1,1,544.68,726.24,9.31,18.52,0,0,15/12/20,0,0,0,0,0,0,544.68,9.31,0,535.37,1927,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,181.56,Monthly,12,10,2,21.00%
HQ00107001,HEERED,Y,4017,Z,To Be Advised,3/2/20,15/2/23,631,0,0,208.22,839.22,3/2/20,10/2/20,631,3,Wholesale Rental Finance TRNo1,1,645.03,668.92,115.15,123.41,0,0,15/12/20,0,0,0,0,0,0,645.03,115.15,0,529.88,631,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,23.89,Monthly,36,10,26,18.99%
HQ00107004,RTRCNS,,4870,Z,To Be Advised,4/2/20,15/2/21,"19,824.71",0,0,"1,890.45","21,715.16",4/2/20,10/2/20,"19,824.71",3,Wholesale Rental Finance TRNo1,1,"5,476.06","7,301.41",76.14,151.57,0,0,15/12/20,0,0,0,0,0,0,"5,476.06",76.14,0,"5,399.91",19825,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,"1,825.35",Monthly,12,10,2,17.00%
HQ00107005,RTRRCK,,4710,Z,To Be Advised,4/2/20,15/2/21,"14,284.01",0,0,"1,362.06","15,646.07",4/2/20,10/2/20,"14,284.01",3,Wholesale Rental Finance TRNo1,1,"3,945.57","5,260.76",54.86,109.2,0,0,15/12/20,0,0,0,0,0,0,"3,945.57",54.86,0,"3,890.71",14284,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,"1,315.19",Monthly,12,10,2,17.00%
HQ00107013,HEERED,Y,4017,Z,To Be Advised,6/2/20,15/2/22,"2,364.00",0,0,506.62,"2,870.62",6/2/20,10/2/20,"2,364.00",3,Wholesale Rental Finance TRNo1,1,"1,825.80","1,947.52",186.36,211.92,0,0,15/12/20,0,0,0,0,0,0,"1,825.80",186.36,0,"1,639.44",2364,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,121.72,Monthly,24,10,14,19.00%
HQ00107014,RTRRCK,,4710,Z,To Be Advised,6/2/20,15/2/21,"2,845.70",0,0,271.4,"3,117.10",6/2/20,10/2/20,"2,845.70",3,Wholesale Rental Finance TRNo1,1,786.06,"1,048.08",10.93,21.76,0,0,15/12/20,0,0,0,0,0,0,786.06,10.93,0,775.13,2846,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,262.02,Monthly,12,10,2,17.00%
HQ00107017,HEERED,Y,4017,Z,To Be Advised,7/2/20,15/2/22,402,0,0,86.18,488.18,7/2/20,10/2/20,402,3,Wholesale Rental Finance TRNo1,1,310.5,331.2,31.7,36.05,0,0,15/12/20,0,0,0,0,0,0,310.5,31.7,0,278.8,402,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,20.7,Monthly,24,10,14,19.01%
HQ00107018,HEERED,Y,4017,Z,To Be Advised,7/2/20,15/2/22,539,0,0,115.46,654.46,7/2/20,10/2/20,539,3,Wholesale Rental Finance TRNo1,1,416.26,444.01,42.47,48.29,0,0,15/12/20,0,0,0,0,0,0,416.26,42.47,0,373.78,539,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,27.75,Monthly,24,10,14,18.99%
HQ00107023,HEERED,Y,4017,Z,To Be Advised,10/2/20,15/2/23,851.62,0,0,281.26,"1,132.88",10/2/20,14/2/20,851.62,3,Wholesale Rental Finance TRNo1,1,870.76,903.01,155.55,166.7,0,0,15/12/20,0,0,0,0,0,0,870.76,155.55,0,715.2,852,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,32.25,Monthly,36,10,26,19.01%
HQ00107030,HEERED,Y,4017,Z,To Be Advised,12/2/20,15/2/23,"1,030.00",0,0,340,"1,370.00",12/2/20,14/2/20,"1,030.00",3,Wholesale Rental Finance TRNo1,1,"1,053.00","1,092.00",188.03,201.51,0,0,15/12/20,0,0,0,0,0,0,"1,053.00",188.03,0,864.97,1030,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,39,Monthly,36,10,26,19.00%
HQ00107036,HEERED,Y,4017,Z,To Be Advised,13/2/20,15/2/21,"1,096.95",0,0,117.36,"1,214.31",13/2/20,14/2/20,"1,096.95",3,Wholesale Rental Finance TRNo1,1,306.52,408.69,4.75,9.45,0,0,15/12/20,0,0,0,0,0,0,306.52,4.75,0,301.76,1097,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,102.17,Monthly,12,10,2,19.00%
HQ00107038,HEERED,Y,4017,Z,To Be Advised,13/2/20,15/2/23,652,0,0,215.31,867.31,13/2/20,14/2/20,652,3,Wholesale Rental Finance TRNo1,1,666.63,691.32,119.08,127.61,0,0,15/12/20,0,0,0,0,0,0,666.63,119.08,0,547.55,652,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,24.69,Monthly,36,10,26,19.00%
HQ00107039,HEERED,Y,4017,Z,To Be Advised,13/2/20,15/2/22,"1,147.00",0,0,245.86,"1,392.86",13/2/20,14/2/20,"1,147.00",3,Wholesale Rental Finance TRNo1,1,885.91,944.97,90.44,102.84,0,0,15/12/20,0,0,0,0,0,0,885.91,90.44,0,795.46,1147,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,59.06,Monthly,24,10,14,19.00%
HQ00107040,HEERED,Y,4017,Z,To Be Advised,13/2/20,15/2/23,675,0,0,222.87,897.87,13/2/20,14/2/20,675,3,Wholesale Rental Finance TRNo1,1,690.12,715.68,123.26,132.09,0,0,15/12/20,0,0,0,0,0,0,690.12,123.26,0,566.86,675,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,25.56,Monthly,36,10,26,19.00%
HQ00107041,HEERED,Y,4017,Z,To Be Advised,13/2/20,15/2/23,449.87,0,0,148.37,598.24,13/2/20,14/2/20,449.87,3,Wholesale Rental Finance TRNo1,1,459.81,476.84,82.06,87.94,0,0,15/12/20,0,0,0,0,0,0,459.81,82.06,0,377.75,450,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,17.03,Monthly,36,10,26,18.98%
HQ00107043,RTRBRN,Y,4575,Z,To Be Advised,14/2/20,15/2/21,"8,848.90",0,0,843.84,"9,692.74",14/2/20,24/2/20,"8,848.90",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,8849,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,Y,16/9/20,814.76,Monthly,12,8,4,17.00%
HQ00107045,RTRCNS,,4870,Z,To Be Advised,17/2/20,15/2/21,"3,784.00",0,0,360.84,"4,144.84",17/2/20,24/2/20,"3,784.00",3,Wholesale Rental Finance TRNo1,1,"1,045.23","1,393.64",14.53,28.93,0,0,15/12/20,0,0,0,0,0,0,"1,045.23",14.53,0,"1,030.70",3784,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,348.41,Monthly,12,10,2,17.00%
HQ00107046,RTRCNS,,4870,Z,To Be Advised,17/2/20,15/2/21,"3,795.00",0,0,361.86,"4,156.86",17/2/20,24/2/20,"3,795.00",3,Wholesale Rental Finance TRNo1,1,"1,048.27","1,397.69",14.57,29.01,0,0,15/12/20,0,0,0,0,0,0,"1,048.27",14.57,0,"1,033.69",3795,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,349.42,Monthly,12,10,2,17.00%
HQ00107052,RTRSUN,Y,4560,Z,To Be Advised,19/2/20,28/2/21,"10,667.90",0,0,"1,079.34","11,747.24",19/2/20,24/2/20,"10,667.90",3,Wholesale Rental Finance TRNo1,1,"2,963.80","3,951.73",43.59,86.74,0,0,15/12/20,0,0,0,0,0,0,"2,963.80",43.59,0,"2,920.20",10668,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,987.93,Fortnightly,12,10,2,18.00%
HQ00107056,HEERED,Y,4017,Z,To Be Advised,20/2/20,15/2/22,774.4,0,0,165.89,940.29,20/2/20,24/2/20,774.4,3,Wholesale Rental Finance TRNo1,1,598.05,637.92,61.02,69.39,0,0,15/12/20,0,0,0,0,0,0,598.05,61.02,0,537.03,774,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,39.87,Monthly,24,10,14,18.99%
HQ00107061,HEERED,Y,4017,Z,To Be Advised,21/2/20,15/2/21,602,0,0,64.4,666.4,21/2/20,24/2/20,602,3,Wholesale Rental Finance TRNo1,1,168.21,224.28,2.61,5.19,0,0,15/12/20,0,0,0,0,0,0,168.21,2.61,0,165.6,602,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,56.07,Monthly,12,10,2,18.99%
HQ00107063,HEERED,Y,4017,Z,To Be Advised,21/2/20,15/2/22,322,0,0,69.02,391.02,21/2/20,24/2/20,322,3,Wholesale Rental Finance TRNo1,1,248.7,265.28,25.39,28.87,0,0,15/12/20,0,0,0,0,0,0,248.7,25.39,0,223.31,322,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,16.58,Monthly,24,10,14,19.00%
HQ00107101,HEERED,Y,4017,Z,To Be Advised,24/2/20,15/2/23,774.12,0,0,255.49,"1,029.61",29/2/20,3/3/20,812.33,3,Wholesale Rental Finance TRNo1,1,791.37,820.68,141.3,151.43,0,0,15/12/20,0,0,0,0,0,0,791.37,141.3,0,650.07,774,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,29.31,Monthly,36,10,26,18.99%
HQ00107105,HEERED,Y,4017,Z,To Be Advised,26/2/20,15/2/22,799,0,0,171.24,970.24,29/2/20,3/3/20,829.04,3,Wholesale Rental Finance TRNo1,1,617.1,658.24,62.99,71.63,0,0,15/12/20,0,0,0,0,0,0,617.1,62.99,0,554.11,799,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,41.14,Monthly,24,10,14,19.00%
HQ00107108,RTRBRI,Y,4207,Z,To Be Advised,27/2/20,15/2/22,"8,625.00",0,0,"1,743.82","10,368.82",31/3/20,29/4/20,"9,062.84",3,Wholesale Rental Finance TRNo1,1,"7,028.80","7,028.80",639.88,727.81,0,0,15/11/20,439.3,0,0,0,0,0,"7,028.80",639.88,0,"5,949.62",8625,0,439.3,0,439.3,0,0,0,15/11/20,  ,Fixed,Q001,Direct Business,N,      ,439.3,Monthly,24,10,14,18.00%
HQ00107109,RTRBRI,Y,4207,Z,To Be Advised,27/2/20,15/2/22,"29,416.40",0,0,"5,947.56","35,363.96",31/3/20,29/4/20,"30,919.80",3,Wholesale Rental Finance TRNo1,1,"23,972.48","23,972.48","2,182.42","2,482.30",0,0,15/11/20,"1,498.28",0,0,0,0,0,"23,972.48","2,182.42",0,"20,291.78",29416,0,"1,498.28",0,"1,498.28",0,0,0,15/11/20,  ,Fixed,Q001,Direct Business,N,      ,"1,498.28",Monthly,24,10,14,18.00%
HQ00107114,RTRBRN,Y,4575,Z,To Be Advised,28/2/20,15/2/21,"2,717.00",0,0,259.13,"2,976.13",29/2/20,3/3/20,"2,781.77",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2717,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,Y,16/9/20,250.17,Monthly,12,8,4,17.00%
HQ00107120,RTRRCK,,4710,Z,To Be Advised,28/2/20,15/2/21,"3,795.00",0,0,361.86,"4,156.86",29/2/20,3/3/20,"3,885.47",3,Wholesale Rental Finance TRNo1,1,"1,048.27","1,397.69",14.57,29.01,0,0,15/12/20,0,0,0,0,0,0,"1,048.27",14.57,0,"1,033.69",3795,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,349.42,Monthly,12,10,2,17.00%
HQ00107121,RTRRCK,,4710,Z,To Be Advised,28/2/20,15/2/21,"3,811.50",0,0,363.44,"4,174.94",29/2/20,3/3/20,"3,902.35",3,Wholesale Rental Finance TRNo1,1,"1,052.82","1,403.76",14.64,29.14,0,0,15/12/20,0,0,0,0,0,0,"1,052.82",14.64,0,"1,038.18",3812,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,350.94,Monthly,12,10,2,17.00%
HQ00107122,YOUNGT,,4012,Z,To Be Advised,2/3/20,15/3/21,"2,426.00",0,0,288.15,"2,714.15",2/3/20,3/3/20,"2,426.00",3,Wholesale Rental Finance TRNo1,1,914.33,"1,142.91",23.32,38.65,0,0,15/12/20,0,0,0,0,0,0,914.33,23.32,0,891,2426,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,228.58,Monthly,12,9,3,21.00%
HQ00107126,HEERED,Y,4017,Z,To Be Advised,2/3/20,15/3/23,630,0,0,208.15,838.15,2/3/20,3/3/20,630,3,Wholesale Rental Finance TRNo1,1,668.09,691.95,123.37,131.86,0,0,15/12/20,0,0,0,0,0,0,668.09,123.37,0,544.71,630,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,23.86,Monthly,36,9,27,19.01%
HQ00107127,HEERED,Y,4017,Z,To Be Advised,2/3/20,15/3/22,681,0,0,145.86,826.86,2/3/20,3/3/20,681,3,Wholesale Rental Finance TRNo1,1,560.97,596.03,61.01,68.79,0,0,15/12/20,0,0,0,0,0,0,560.97,61.01,0,499.95,681,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,35.06,Monthly,24,9,15,18.99%
HQ00107128,MAXREN,,4868,Z,To Be Advised,3/3/20,15/3/21,"2,743.13",0,0,325.81,"3,068.94",3/3/20,10/3/20,"2,743.13",3,Wholesale Rental Finance TRNo1,1,"1,033.84","1,292.30",26.37,43.7,0,0,15/12/20,0,0,0,0,0,0,"1,033.84",26.37,0,"1,007.47",2743,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,258.46,Monthly,12,9,3,21.00%
HQ00107132,HEERED,Y,4017,Z,To Be Advised,4/3/20,15/3/23,318.62,0,0,105.04,423.66,4/3/20,10/3/20,318.62,3,Wholesale Rental Finance TRNo1,1,337.68,349.74,62.26,66.54,0,0,15/12/20,0,0,0,0,0,0,337.68,62.26,0,275.42,319,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,12.06,Monthly,36,9,27,18.98%
HQ00107140,MAXREN,,4868,Z,To Be Advised,6/3/20,15/3/21,"4,950.00",0,0,587.9,"5,537.90",6/3/20,10/3/20,"4,950.00",3,Wholesale Rental Finance TRNo1,1,"1,865.57","2,331.96",47.58,78.85,0,0,15/12/20,0,0,0,0,0,0,"1,865.57",47.58,0,"1,817.98",4950,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,466.39,Monthly,12,9,3,21.00%
HQ00107146,RTRCNS,,4870,Z,To Be Advised,10/3/20,15/3/21,"1,014.20",0,0,96.69,"1,110.89",10/3/20,13/3/20,"1,014.20",3,Wholesale Rental Finance TRNo1,1,373.52,466.9,7.75,12.86,0,0,15/12/20,0,0,0,0,0,0,373.52,7.75,0,365.77,1014,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,93.38,Monthly,12,9,3,17.00%
HQ00107150,RTRBRN,Y,4575,Z,To Be Advised,12/3/20,15/3/21,"4,852.90",0,0,462.79,"5,315.69",12/3/20,13/3/20,"4,852.90",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,4853,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,Y,16/9/20,446.83,Monthly,12,7,5,17.00%
HQ00107152,HEERED,Y,4017,Z,To Be Advised,12/3/20,15/3/22,"1,284.99",0,0,275.32,"1,560.31",12/3/20,13/3/20,"1,284.99",3,Wholesale Rental Finance TRNo1,1,"1,058.56","1,124.72",115.16,129.87,0,0,15/12/20,0,0,0,0,0,0,"1,058.56",115.16,0,943.4,1285,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,66.16,Monthly,24,9,15,19.00%
HQ00107153,HEERED,Y,4017,Z,To Be Advised,12/3/20,15/3/23,794,0,0,262.29,"1,056.29",12/3/20,13/3/20,794,3,Wholesale Rental Finance TRNo1,1,841.96,872.03,155.46,166.17,0,0,15/12/20,0,0,0,0,0,0,841.96,155.46,0,686.5,794,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,30.07,Monthly,36,9,27,19.01%
HQ00107158,HEERED,Y,4017,Z,To Be Advised,13/3/20,15/3/23,930.74,0,0,307.18,"1,237.92",13/3/20,23/3/20,930.74,3,Wholesale Rental Finance TRNo1,1,986.72,"1,021.96",182.06,194.6,0,0,15/12/20,0,0,0,0,0,0,986.72,182.06,0,804.66,931,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,35.24,Monthly,36,9,27,18.99%
HQ00107159,HEERED,Y,4017,Z,To Be Advised,16/3/20,15/3/23,965.94,0,0,319.04,"1,284.98",16/3/20,23/3/20,965.94,3,Wholesale Rental Finance TRNo1,1,"1,024.24","1,060.82",189.1,202.12,0,0,15/12/20,0,0,0,0,0,0,"1,024.24",189.1,0,835.14,966,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,36.58,Monthly,36,9,27,19.01%
HQ00107160,HEERED,Y,4017,Z,To Be Advised,16/3/20,15/3/23,965.94,0,0,319.04,"1,284.98",16/3/20,23/3/20,965.94,3,Wholesale Rental Finance TRNo1,1,"1,024.24","1,060.82",189.1,202.12,0,0,15/12/20,0,0,0,0,0,0,"1,024.24",189.1,0,835.14,966,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,36.58,Monthly,36,9,27,19.01%
HQ00107161,HEERED,Y,4017,Z,To Be Advised,16/3/20,15/3/23,804,0,0,265.31,"1,069.31",16/3/20,23/3/20,804,3,Wholesale Rental Finance TRNo1,1,852.32,882.76,157.24,168.07,0,0,15/12/20,0,0,0,0,0,0,852.32,157.24,0,695.08,804,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,30.44,Monthly,36,9,27,18.99%
HQ00107169,RTRSUN,Y,4560,Z,To Be Advised,17/3/20,28/3/22,"2,227.50",0,0,450.28,"2,677.78",17/3/20,23/3/20,"2,227.50",3,Wholesale Rental Finance TRNo1,1,"1,815.21","1,928.66",187.93,211.97,0,0,15/12/20,0,0,0,0,0,0,"1,815.21",187.93,0,"1,627.27",2228,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,113.45,Fortnightly,24,9,15,18.00%
HQ00107173,RTRBRN,Y,4575,Z,To Be Advised,18/3/20,15/3/21,"5,335.00",0,0,508.77,"5,843.77",18/3/20,23/3/20,"5,335.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,5335,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,Y,16/9/20,491.22,Monthly,12,7,5,17.00%
HQ00107174,RTRBRN,Y,4575,Z,To Be Advised,18/3/20,15/3/21,"4,455.00",0,0,424.8,"4,879.80",18/3/20,23/3/20,"4,455.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,4455,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,Y,16/9/20,410.19,Monthly,12,7,5,17.00%
HQ00107178,RTRSUN,Y,4560,Z,To Be Advised,19/3/20,28/3/21,"9,678.79",0,0,979.25,"10,658.04",19/3/20,23/3/20,"9,678.79",3,Wholesale Rental Finance TRNo1,1,"3,585.33","4,481.66",78.7,130.52,0,0,15/12/20,0,0,0,0,0,0,"3,585.33",78.7,0,"3,506.62",9679,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,896.33,Fortnightly,12,9,3,18.00%
HQ00107180,HEERED,Y,4017,Z,To Be Advised,19/3/20,15/3/23,362.37,0,0,119.59,481.96,19/3/20,23/3/20,362.37,3,Wholesale Rental Finance TRNo1,1,384.16,397.88,70.88,75.76,0,0,15/12/20,0,0,0,0,0,0,384.16,70.88,0,313.28,362,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,13.72,Monthly,36,9,27,18.99%
HQ00107185,RTRCNS,,4870,Z,To Be Advised,20/3/20,15/3/21,"9,680.00",0,0,923.06,"10,603.06",20/3/20,23/3/20,"9,680.00",3,Wholesale Rental Finance TRNo1,1,"3,565.13","4,456.41",74.01,122.77,0,0,15/12/20,0,0,0,0,0,0,"3,565.13",74.01,0,"3,491.11",9680,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,891.28,Monthly,12,9,3,17.00%
HQ00107186,RTRCNS,,4870,Z,To Be Advised,20/3/20,15/3/21,"16,665.00",0,0,"1,589.14","18,254.14",20/3/20,23/3/20,"16,665.00",3,Wholesale Rental Finance TRNo1,1,"6,137.69","7,672.11",127.41,211.37,0,0,15/12/20,0,0,0,0,0,0,"6,137.69",127.41,0,"6,010.27",16665,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,"1,534.42",Monthly,12,9,3,17.00%
HQ00107210,RTRBRN,Y,4575,Z,To Be Advised,24/3/20,15/3/21,"5,335.00",0,0,508.77,"5,843.77",24/3/20,31/3/20,"5,335.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,5335,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,Y,16/9/20,491.22,Monthly,12,7,5,17.00%
HQ00107211,HEERED,Y,4017,Z,To Be Advised,25/3/20,15/3/23,859,0,0,283.71,"1,142.71",25/3/20,31/3/20,859,3,Wholesale Rental Finance TRNo1,1,910.84,943.37,168.16,179.73,0,0,15/12/20,0,0,0,0,0,0,910.84,168.16,0,742.68,859,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,32.53,Monthly,36,9,27,19.01%
HQ00107215,RTRSUN,Y,4560,Z,To Be Advised,26/3/20,28/3/22,"5,335.00",0,0,"1,078.66","6,413.66",26/3/20,31/3/20,"5,335.00",3,Wholesale Rental Finance TRNo1,1,"4,347.69","4,619.42",450.19,507.79,0,0,15/12/20,0,0,0,0,0,0,"4,347.69",450.19,0,"3,897.49",5335,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,271.73,Fortnightly,24,9,15,18.00%
